developer,negative_sentiment,neutral_sentiment,positive_sentiment,total_sentiment
"高考恋爱委员会,橘子班",0,1,1,2
橘子班,1,2,1,4
"インレ,Inre",1,1,3,5
△○□× (Miwashiba),0,0,5,5
xXarabongXx,1,0,0,1
webgames,0,0,1,1
vikingfabian.com,1,0,0,1
vidiludi games and entertainment,0,0,1,1
varlamov5264,0,1,0,1
treeform,0,1,4,5
tobyfox,32,32,159,223
tinyBuild,1,1,2,4
the whale husband,2,6,8,16
tamationgames,0,1,0,1
storm_sharks,0,0,1,1
stillalive studios,0,0,2,2
stage-nana,4,3,9,16
sparsevector,4,3,9,16
souvenir circ.,1,0,0,1
roseVeRte,0,1,0,1
rdt.32,0,0,4,4
quad games,0,1,0,1
practicing01,0,2,0,2
oddonegames,1,0,1,2
nornware AB,0,1,0,1
ninjalex,1,0,2,3
neko.works,0,0,1,1
nFusion Interactive,1,0,0,1
momoStorm Entertainment,1,0,0,1
minori,1,0,2,3
marbenx,2,10,13,25
kunst-stoff GmbH,0,0,1,1
kChamp Games,2,1,4,7
isTom Games Kft.,0,3,1,4
inner seas,0,0,1,1
increpare games,1,0,1,2
inXile Entertainment,1,0,7,8
id Software,26,22,104,152
"gord10,Aslan Game Studio",1,0,2,3
exosyphen studios,0,0,1,1
erobotan,0,0,1,1
electrolyte,0,1,1,2
doublesix,0,0,1,1
dobro_slon,0,1,0,1
d3t,1,0,0,1
cupholder,0,1,0,1
candyrocketstudio,1,0,0,1
bitHuffel,0,0,1,1
b-alive gmbh,0,1,1,2
b-Alive,1,0,0,1
app2fun,1,1,0,2
[geim].pro,0,0,1,1
[OneManBand],0,0,1,1
"Zykov Eddy,Xitilon",0,1,1,2
Zoë Mode,0,1,1,2
Zootfly,0,0,2,2
Zoo Corporation,0,0,2,2
Zombie Studios,1,1,2,4
Zombie Panic Team,4,10,19,33
Zinertek,0,0,1,1
Zeroscale,1,1,1,3
Zero Sum Games,4,0,2,6
Zero Point Software,1,4,26,31
Zenimax Online Studios,2,2,29,33
Zen Studios,0,0,2,2
Zeiva Inc,1,0,6,7
Zeboyd Games,1,0,5,6
Zbigniew Ochman,0,1,0,1
"Zaxis Games,B-evil",1,0,1,2
Zaratustra Productions,0,0,3,3
Zanrai Interactive,0,0,1,1
Zandel Media,0,0,1,1
ZackBellGames,1,0,2,3
Zachtronics,1,3,13,17
Z4G0 and Ivan Venturi Productions,0,0,1,1
Yume Creations,0,0,1,1
Young Horses,4,8,19,31
Yeti Trunk,0,0,1,1
YeaBoing,1,0,0,1
Yakiniku Banzai,0,1,2,3
Yager Development,19,7,55,81
Yacht Club Games,1,2,13,16
"YOTSUBANE,Adventure Planning Service",0,0,1,1
YFYX GAMES,0,0,1,1
YFC games,0,0,2,2
Xtal Sword,1,1,4,6
Xaviant,2,0,6,8
"Xavi Canal, Ben Palgi",1,2,2,5
XYLA Entertainment,1,1,3,5
XLGAMES,3,0,13,16
XGen Studios,0,0,1,1
"X1 Software,AWAR",1,0,1,2
X-Legend,1,4,19,24
X-Bow Software,0,0,1,1
Wyrmbyte,1,1,6,8
Wube Software LTD.,4,4,27,35
"World-Loom,Nitreal",0,0,1,1
Wolfire Games,7,7,31,45
Wizarbox,1,0,3,4
With The Love Studios,0,0,1,1
Witch Beam,0,0,3,3
"Wisdom Tree, Inc.",0,0,1,1
Winter Wolves,0,0,4,4
Windybeard,0,0,1,1
Wildgrass,0,0,1,1
WildTangent,0,0,1,1
Wild Shadow Studios,39,44,144,227
Wild Games Studio,4,4,4,12
Wholetone Games,1,2,2,5
WhiteMoon Dreams,0,0,1,1
White Rabbit Games,0,0,1,1
Weappy Studio,1,0,2,3
WeMade,2,0,7,9
